%eval_id  interface R                    E                    X                    Y                    w                    t                    response_fn_1  response_fn_2  
951      NO_ID     39167.79166368226    28585448.25804535    582.1492172158312    985.0516316775211    3.453174532153644    2.100446221399277    0.3465132594567653   0.9566112649768168   
952      NO_ID     38216.80246020451    27823354.45528959    406.0095184324887    1063.535673576358    6.293250831839783    6.262033826312205    -0.9066362272234645  -0.9530623389356212  
953      NO_ID     42070.89205180053    29969756.36982143    463.9419872729664    897.4253869528338    8.686499884437458    2.965105623150399    -0.8028385281742954  -0.7648533968961813  
954      NO_ID     42559.97172759347    28870984.16537775    588.7248653079556    1086.349637408687    2.696475216122344    5.017992897024378    -0.5469615174382716  -0.5831295620340459  
955      NO_ID     37667.74833261091    28016710.74113502    567.8037577416997    961.8122437328796    5.290668132470454    8.184812206323258    -0.9172965702173408  -0.9636398337816141  
956      NO_ID     38584.04225859995    29348649.46342809    421.3879126874133    1034.036145292466    8.931947842123142    4.915186248708827    -0.9087727395618854  -0.9405891324976002  
957      NO_ID     42460.65402519334    26592887.13469014    626.5628051424648    975.021162286336     4.073693214655698    8.867327660050552    -0.8968193024251896  -0.9265676744919282  
958      NO_ID     39112.14641660481    30119149.50260001    551.6877818069297    963.1582457464367    1.761344706617917    8.902293594796987    -0.5877126384899038  -0.3300691739998695  
959      NO_ID     37196.02970956353    30286975.75161957    438.4254731630847    1017.663057446124    1.463691951720975    9.444082402191125    -0.5247198556023873  -0.1310246230211463  
960      NO_ID     40556.72611046517    28968315.68250469    549.0879628710703    916.6171032096203    6.779309041864083    4.881861917700929    -0.8798640340491765  -0.9254360836820263  
961      NO_ID     43568.45101510338    27232865.69806817    387.2770544898138    889.3524467865383    1.583972732060744    2.231207455145971    1.505913587800326    3.354188118520062    
962      NO_ID     39853.07477499361    30676905.30014041    480.969920902709     1083.048636280074    6.847804306031515    6.500156704292166    -0.9198878200254128  -0.9641105837611232  
963      NO_ID     38781.42814948929    27218388.59145255    415.3662436425547    1020.547609023144    3.576571663377496    3.339862816319024    -0.4538190398646835  -0.4699918946672047  
964      NO_ID     40925.1006809433     29112389.29960715    441.3546768710473    939.099566248226     6.018959171243477    4.155826888817828    -0.8245763369642728  -0.8641754398926955  
965      NO_ID     40396.01093696024    31298655.67813608    416.6066925654844    977.6043043768527    2.563998775851602    2.178181355036019    0.6257556785873544   1.189097263528306    
966      NO_ID     38775.23926825308    29303320.64719716    621.9088970408931    966.9268606136693    3.586212381635171    8.652846734117094    -0.8578013735246681  -0.9022974384800062  
967      NO_ID     39517.79153035607    29988367.89146471    419.8185729751701    1020.073563664698    7.220066689730933    5.538802946674792    -0.9080014083283889  -0.9493626623570439  
968      NO_ID     41203.13767262541    27733666.07427714    387.5995934935635    921.4568841950208    1.374566186303273    9.816149470328819    -0.5943700937808918  -0.02588170345866925 
969      NO_ID     41085.60776129048    29015289.31041185    461.4366795520962    1070.740408621362    5.786307809743254    5.822192394491285    -0.8857105243484411  -0.9374194601251915  
970      NO_ID     41526.15926915295    27163791.26605093    428.5050017191859    927.1102037083541    5.757113754351158    9.538809834446292    -0.9548447201151722  -0.9804128915745842  
971      NO_ID     43416.22049113025    29202705.71322744    456.9876008356364    1129.497368405609    4.816385833056799    4.268914333407301    -0.7583864644446296  -0.8077398417881579  
972      NO_ID     38590.59993865211    27949053.62373555    582.9827490468913    1042.748632608465    5.501056572680051    9.678734555445455    -0.937592747002396   -0.973460762861483   
973      NO_ID     42698.57892735334    28168511.97920142    679.1323355518969    890.7246618659618    8.998494173154855    5.561518460053484    -0.9338384354266134  -0.9622330818083249  
974      NO_ID     38124.31782371076    27992760.4087577     434.971585753663     898.4567493337836    1.660238839479474    6.020789913243304    -0.3525616632890982  0.01331408460046646  
975      NO_ID     39338.84852438457    26581151.29650392    524.5010289683017    852.303578750667     9.577079841946251    3.822370406074914    -0.8842799877802545  -0.8930777082144575  
976      NO_ID     38443.48763888298    30257826.72135011    537.8304865213239    882.567911201702     4.47035154600162     8.401866579061219    -0.9063564496625856  -0.9536508332210204  
977      NO_ID     41699.98218195425    27250231.90697537    491.6330012838201    898.1997483192417    9.629176189174565    7.282250150742475    -0.9642149961577915  -0.9835137787127876  
978      NO_ID     36514.35298670698    28451370.71656216    595.1481123130594    955.2573423263995    8.416775850607859    5.492218529790796    -0.9130399606669213  -0.9557820728019571  
979      NO_ID     43360.89964943889    29164460.9606733     478.9373339416802    986.1390296614619    4.297439388817487    2.239618795628194    -0.2067292329126229  0.2540080556163864   
980      NO_ID     40466.61734673721    30289333.07506658    592.8391067376764    1173.316314040159    4.616952441442603    9.54644009133956     -0.9154586804025406  -0.9592522121121133  
981      NO_ID     41981.62287320481    28797101.32035857    496.85998346631      1282.904008183772    3.741695773769946    5.093493612398548    -0.7115396303559426  -0.8031439156893526  
982      NO_ID     38704.66249789907    27919452.29503617    734.4789153359359    875.2311425770048    4.997192049364093    6.366825614008121    -0.8614079164289403  -0.927091624972497   
983      NO_ID     40910.08309984313    26732147.55835894    244.3749645202621    970.2450703277109    8.582202530475334    3.406613715436154    -0.8428402484227145  -0.8099690652834131  
984      NO_ID     38963.86138915158    30359982.16079562    775.0277365347133    887.5375603630714    1.663702431653316    5.042971320980383    0.178023567749608    0.9663102258974001   
985      NO_ID     40788.34606330778    30732968.27147564    381.7139580620607    994.9847776948162    1.229870168273338    4.975067799825531    0.2269772599685096   1.412128373605249    
986      NO_ID     39627.86139779124    28731525.54936675    433.3174685654726    988.7009483425448    3.241841804828339    2.871143248798325    -0.2224080847843922  -0.15820244656678    
987      NO_ID     38928.89920939764    28626029.83985079    562.5884056106836    924.0932727796923    6.862202218632834    9.760265469696993    -0.9593464000054388  -0.9857525443365442  
988      NO_ID     37560.17000699751    32119996.14225996    353.4854706857692    1267.094175685683    8.513657854539343    2.507475774621125    -0.5907995347225008  -0.4781609982311485  
989      NO_ID     36917.27715690347    28185453.26865352    564.0479069922865    1165.742272178555    7.716439072998861    3.447159216627479    -0.7487117825315899  -0.7666572558641261  
990      NO_ID     40630.71082980286    29790945.23425563    369.0910435626587    1150.084157018145    4.4845424434434      1.938105733857956    0.148050749514915    1.102693725479286    
991      NO_ID     36527.27321904831    27227868.50509064    628.7355708318723    1123.927369195685    8.307350232358246    8.307912202848431    -0.9497892598988453  -0.9823751641078295  
992      NO_ID     37998.52218197446    28265590.80987912    421.8246874253624    1084.574236872281    7.37269789405788     3.402669271353322    -0.7633665730769716  -0.7647101482171537  
993      NO_ID     40592.67806199561    29809358.35847089    474.9769078035537    969.1260015248524    1.287814060655267    4.162741574787069    0.6588345760100129   2.241231337236159    
994      NO_ID     40216.6578588479     28092762.7833924     314.4076742331429    832.7669976509416    8.903576722259944    2.734159384386149    -0.7916962862007978  -0.7106852521089382  
995      NO_ID     37707.75510584024    29640981.60603517    427.9255137583281    940.1328482549912    1.024642883430545    3.691324202774558    1.828410936998977    5.545052979998461    
996      NO_ID     41255.36678628312    29185087.5067727     382.9866391846218    924.7600864254625    5.700258267526515    2.811467987482126    -0.6405313800967369  -0.5537590043984189  
997      NO_ID     39936.30606826403    29949519.26302579    506.4372395700443    1038.302434413775    5.471737854191257    2.764981944853595    -0.5351850255757356  -0.4638617128084926  
998      NO_ID     41601.4393043567     27738582.34180593    454.1948216107593    988.4857974485955    1.298571546005551    8.076718167591219    -0.3507320976266981  0.6459398718133753   
999      NO_ID     40749.08751931464    27481869.0971619     502.4586839297498    955.2955387159685    6.092641959394482    1.31936273912744     0.4773485402802791   3.410904689160165    
1000     NO_ID     43029.54954685037    28575720.31892819    421.7061278725537    1147.642665909046    7.609657606375403    3.841845742788476    -0.8310908910193324  -0.8340705084191089  
1001     NO_ID     41319.32052310062    29455653.87553836    400.0847007358136    979.242133456219     3.696748475913579    4.411552458293736    -0.7059903323273284  -0.7848975929276051  
1002     NO_ID     42019.64682868001    30811737.3370365     573.918291770986     1005.535272290711    2.231684851027094    1.084505521640337    5.987386623426073    19.53359782954893    
1003     NO_ID     39438.76510813714    27361670.26027587    327.2118156588751    812.022976949256     9.485484673136378    5.09138747065716     -0.9388914863063054  -0.957638888613096   
1004     NO_ID     40416.4378480181     27839806.320905      427.6597981333998    1043.744565671105    2.487417567972249    8.256325719698797    -0.7843352930086331  -0.7802117306546474  
1005     NO_ID     38676.9689207124     28956089.06083466    568.7737995222277    939.7321227581505    4.493310649699997    1.910048395724346    0.1181014923182939   0.8507553634418865   
1006     NO_ID     41713.78254064276    28578043.85590759    601.8040792333218    1105.465068750418    1.717631481792778    1.564822362477425    4.655566426176857    10.44803797963955    
1007     NO_ID     40841.09085490146    29098673.92581771    412.4769030094486    931.4733392326673    1.11414598434465     7.125586055463645    -0.07300531281391964 1.557071406553157    
