40609.8786145713675069 28524161.4827958308160305 613.5976170217215895 1049.4098912848548935   3.5035323950562929   6.9399421127776906  -0.3809648654862209  -0.9791115643168775
42690.5991689015136217 27954103.1553706899285316 284.3402390214844218 1013.4229527045710029   7.5945595360469689   8.0867104016593654  -0.5420262728253363  -1.1018608406869772
40001.1403849445268861 28601008.0710606910288334 505.7503258434297777 800.4100464594187088   7.1680103861152498   9.5878602553050349  -0.5456540764505785  -1.1068072672715181
42764.0583050348868710 29986749.2226494289934635 532.3608035330345274 998.8808414719685516   2.9866058524185788   6.5077196273929436  -0.3397956472098873  -0.9232277974902093
37677.8678788423567312 29080960.1973087303340435 436.8576802526637266 1015.7243675262110401   9.2693563887663188   9.0579976720976028  -0.5490665552103398  -1.1089454345960714
39928.3179754537995905 28049837.5997118614614010 379.2663254757503069 716.0133583527042447   4.2743564634032856   2.2733594949753031   0.0450049633390493  -0.2063709423806807
34890.3824371569935465 28046454.1175030097365379 447.2844913083308143 908.6467049836112437   6.2780816538305952   5.9042552886398818  -0.4748227309283550  -1.0701356919521767
41321.2855571734689875 30063071.0330358594655991 453.7124373464990867 1054.1934289424389135   9.5615672983213624   8.3511163429589939  -0.5476892263987224  -1.1069104767550773
42543.7378792333329329 26998561.6956032402813435 482.2395823988968004 975.8815698703037924   6.2240440598013809   8.5261795580868291  -0.5282641556981912  -1.0959930790894368
40163.2675183004030259 28287107.9532921090722084 448.3501186625173887 931.8138502735622524   8.1765480165532782   9.7950437188567587  -0.5513004907301695  -1.1094272468505946
37783.2904966142523335 31128197.6304942406713963 486.6590750043005755 867.0140400336565563   3.2569853617592410   1.9180944975496581   0.9495486853248060   1.0727478117823899
35904.7229502599730040 25645208.9366503804922104 478.9953050063280102 1039.7871813611559446   6.0716074521560230   8.2225614998404239  -0.5105385592850517  -1.0907620472285844
38486.9149313532325323 28779193.1250728704035282 481.3907801025275148 968.9243754214763840   8.6779159364259488   1.8432333449739959  -0.0128746269855552  -0.0187411259630593
45102.0241112648291164 28364446.7281747497618198 336.7493202241960262 1259.2984060481499000   4.6673693976139958   8.8427588682559630  -0.5101150468567697  -1.0848272708650415
39733.2004851011733990 27266348.1820165291428566 304.5487024115653867 1102.3199934314750408   4.0981359279970633   9.6923194784251976  -0.5077831330760914  -1.0832751153168023
41243.7678752115025418 30524909.4603153690695763 578.8606522070869005 739.1570770286739389   9.2875322352241110   5.7782569788986198  -0.5277012806254794  -1.0936086096522240
39949.8861444031936117 30331178.5228957608342171 386.3296819612481841 1126.8046836866099056   2.8365207274692752   5.2420114491623826  -0.2245818841603752  -0.8701574286739588
44460.4464231970705441 30084823.4816322587430477 526.8947557813588674 1046.5795715841570654   3.1424830815149472   1.4548296099319129   2.0391572007737571   5.2997950349368148
39166.0059688272667699 29788327.7654498107731342 516.1290699430269342 1168.9994904704519740   4.4471345481346356   5.4133037533385986  -0.3679982756990624  -1.0006796071238648
42064.1435060348594561 29990935.8782256618142128 556.3671074697401764 886.1210637664922842   2.4646539978364799   8.4979232721372195  -0.3545220260529321  -0.8575448680453180
40447.4497069505669060 27293640.8328677415847778 640.6817138718574824 833.5713439229098185   1.2031447911518629   9.9783261213009240   0.1819224502467220   1.2793277643178862
42306.4183362078692880 30980016.9568316899240017 327.6626714863930943 1033.9296203691690152   1.4368211842103240   4.0943583073653276   0.5792779353790741   0.5397381968148675
37039.7549738862071536 28476583.1115962006151676 334.9001715831414003 1031.4778913427230691   5.9772543379920533   3.5303262354161902  -0.3119712808936159  -0.8726399443393303
37031.4551682069504750 28870105.1631782911717892 412.5443819172277244 866.6288149872759732   1.6219617606815879   2.3779826667043382   2.0201250699610571   2.3765866396435342
39958.5812476123392116 30251321.5118197612464428 608.8441691160682012 1116.2074638407459588   1.9200176240690050   2.1127637049291899   2.5501003628648840   3.2159895848794009
40682.3347637069527991 26040678.6201283708214760 338.4760728300784081 961.1659732924565560   2.5443137725621150   8.9285936328062476  -0.4230173187334897  -0.9576718885064199
40786.6111834718030877 28044098.4387327507138252 292.7127534203661980 981.9152735128524228   1.9488788625574669   5.9594369119793802  -0.1803387510568976  -0.6724716253483313
36720.6847840170230484 28366547.8238835707306862 523.7580763732587457 1163.3521122632600964   8.2650010630077055   5.5879152704627879  -0.4831970796887083  -1.0671371732338826
39695.6124646484968252 30842479.9365658387541771 428.5575233675502886 1029.5671563660209813   1.0878911593998779   8.4332503777959680   0.2708727898658910   1.1546305199900089
40122.0242057754730922 28007547.8620783686637878 594.1385231929696147 875.4523406113717101   5.4611918763296368   9.1032791808612323  -0.5176200074802412  -1.0899291878705046
38481.9625289864416118 28660058.3438907302916050 408.3039776288309781 1069.2456926078630204   5.2021398649620814   8.8912323859838445  -0.5122772672692105  -1.0915427739901176
38897.3198299146388308 28458125.7228120900690556 318.0975648666134816 1031.1656474478750170   9.7051786918045639   4.4456217305781323  -0.4846291356918506  -1.0430902288629222
39702.2508161233126884 30591057.1209782809019089 558.8088238858045997 902.0779461868696671   5.5564425302405516   2.9543734378631541  -0.2055936594372091  -0.7478069621589613
42057.7546816356771160 28962640.4708795100450516 426.4109301843217850 1018.1764904259649711   4.7753210365260017   7.7293642318008153  -0.4938459933927417  -1.0766652102092129
43608.9664334468034212 28547486.8404065109789371 459.7524212737765765 863.9422412418584827   1.9985590596683320   3.7421608838726139   0.2686398696155622  -0.0329465618859276
38966.2761903855134733 29785202.1369177810847759 498.7733256308814020 912.5657708303941718   5.9698032800713552   9.2807975184444018  -0.5287261040977941  -1.0997938774063407
40250.7162236351578031 29390864.9943359903991222 402.3212343999347809 1002.1861632979470187   6.5775933331747858   8.3407947409463414  -0.5300070185548538  -1.0997995254679176
40781.8871421770672896 29731652.2666076086461544 510.9562768173508971 1000.2110331543190114   4.6744818368398899   8.1939141730056146  -0.4903990444154466  -1.0754582064625131
41155.2149556812582887 28953327.8854760788381100 609.5428659998339072 1083.9739763860588937   5.2204868337302468   9.5195040292021194  -0.5116160400261546  -1.0873858384499591
39490.2899517283585737 30669779.3396856896579266 480.8507335360737898 1199.2405815778799933   5.0493358264692736   8.1298978987452575  -0.4894303667102776  -1.0817776747508405
38490.6735501827424741 28024371.5975551009178162 299.2852137790608253 797.8990572219030355   9.0416678045876324   2.6749627577063322  -0.3656925057187502  -0.8264970705645927
35608.3150266675802413 33423168.4982916414737701 543.8110031067932368 957.7273544988842104   5.9067252490607389   6.9792194568156258  -0.4855526446503113  -1.0863513882473250
40812.1615281383565161 32239156.7793745696544647 394.4276357434985130 1154.1605287693669197   2.7114428320022612   3.2166909877645469   0.2707215364912011  -0.3373269116031753
44000.3360472531203413 27656494.6270512491464615 545.3767533164394763 1094.4038865868649282   3.9639132403194290   4.2534916167077608  -0.2599050875088252  -0.8531985813596029
38427.5050643147769733 30051780.1617089100182056 594.7724185807015829 1057.6897960463570598   7.8347421384827847   8.4132768066204147  -0.5315117930179131  -1.1027161393047114
41428.0557745754122152 29146508.4948182217776775 373.8575631344380099 1106.3994002989229557   9.3754845113881551   9.3520694709957262  -0.5531449786158651  -1.1094047661816966
37322.7299987832593615 27669429.2630317509174347 800.2956411642694547 945.6771889870069572   8.2901130326185370   3.4221920154212659  -0.3679857629499912  -0.9341979467399981
39092.5847892749734456 28463475.6816024407744408 398.0907908847639760 877.3087567724442124   9.2056499074383940   7.2984227116398186  -0.5419347503078419  -1.1027777334058630
40884.4016956726773060 28606955.6199241690337658 430.8741107071759870 1091.3006487797160844   6.8005900592155122   4.3834021322739609  -0.4255158584548322  -0.9988735353501810
38542.0756989393630647 29811296.0122136101126671 570.5176284802350892 995.6628038911197791   7.4854559972571826   2.4228962567402048  -0.1611242581658000  -0.5608567564688268
40707.2812001620332012 30575512.1766709797084332 493.2744723108804124 858.3915314697837857   7.8954756715684198   7.5489759932823164  -0.5357037679447797  -1.1021019128631990
39277.5232488780384301 29368658.8996353596448898 539.8106998106040919 1005.1545695476339688   5.9205628543836060   4.6264325439735927  -0.4072578962233343  -1.0096238541488742
39335.6349717442208203 26893868.8417364098131657 141.2521532168958913 799.5947513784991543   6.8106163448700681   6.9989215731248260  -0.5360781548017728  -1.0956829388174412
38828.6358421187906060 31148958.2526574507355690 527.6517692255798693 1084.3025794325460538   9.1287426304747346   2.6775711785474172  -0.2867221788356301  -0.7657712717405212
41954.2101738144265255 29831133.7343852818012238 564.5880144294333149 1054.7595954442319908   9.9472330105677234   1.1592837702715770   0.6194763085743823   2.9310555459633130
37164.1461221718564047 29144747.4612194709479809 553.5433261682654802 990.7030512798502286   5.3871600382099860   2.3405341573207008   0.0942697086571111  -0.2402935992961960
37921.0319640274974518 31195715.8300333917140961 580.3984714710370554 1096.4687453112089770   5.0052030486660080   6.2898444185134332  -0.4333815265972184  -1.0533871017141925
37758.7566412410233170 27144061.7883617691695690 587.6605614741122281 1055.4123985221040130   2.9781632970211409   2.8751530311124709   0.4681298401487629  -0.0201673717744307
43369.3375455702116597 28421846.3915086090564728 555.2488625894060306 1010.4547388931680416   4.3921046033493862   4.4605759499144426  -0.3300331652656522  -0.9325898403259070
42672.6743516015485511 27046378.5142242796719074 702.3687934186207258 950.1839437826489529   6.6635882578231387   5.4812721293241093  -0.4719646522861597  -1.0551369308737182
41894.4639920758563676 28888892.2722468897700310 595.9251452053007370 839.5127918865628089   1.9376262827023549   8.8797729662021929  -0.2445754258469660  -0.5505727069072890
39520.5416969108191552 29349991.5267280191183090 471.5812699807502781 1077.7407866935041056   2.7467297383382299   2.0450248992567261   1.3091578010652687   1.7363550664555532
39243.3388814230784192 29864798.6865760497748852 609.0415496981350998 898.6729624246617050   9.3732626037190965   8.5836818084858049  -0.5470305726083676  -1.1083107850441514
39269.2702604972873814 28990139.9414771609008312 317.9211504409946087 1102.4512599420950210   9.9389228823307594   9.8004860983781210  -0.5566106326922913  -1.1111813450954138
38695.9186567499564262 29311345.9729683883488178 523.0041095868940602 930.6470513331628354   9.7711380953225309   9.2209713007028515  -0.5526929649276947  -1.1104480101211975
39010.4013293607131345 28100675.3069662898778915 457.9346877118601924 893.3883118520085418   5.2343539223362070   6.7658765939700727  -0.4839328793676360  -1.0728448690644714
39430.2106359179888386 29249906.3483107015490532 432.9142220446889269 938.3900961608669604   4.8043787052047744   7.7067398808322229  -0.4921999938040760  -1.0784817263282380
41289.5489931663687457 29294942.5284200012683868 549.6150304059212885 1024.0241348257950449   5.4275373764328343   1.2138704200880610   1.5047688709141078   5.2750896467468369
41738.1320351551694330 30604744.9840969704091549 518.6142881797877635 1019.8465139031869739   3.5015995937314202   4.8858758630083567  -0.2794366735941350  -0.9148711425780525
44156.9199991904097260 31304685.6311913505196571 518.2583553560659766 1030.7779784569229378   2.1642834221191389   1.1261756873868101   5.8582708061930093  17.9628492505008097
42845.5087856295867823 27778258.5731132999062538 619.5281914408436705 967.8744930077461959   1.7853190131516501   7.1326275022335661  -0.0484299979841794  -0.1386613609260549
35566.9550812226734706 30144103.3767130002379417 382.3994053494664058 1102.6398832851550651   2.8760291700647209   1.4977764074566460   2.8244697453451439   5.6299008976980947
41565.1706668956830981 26669618.0487767681479454 301.9911398093491925 939.3189190032043143   6.5724298469621374   9.4843786819457687  -0.5456983245311046  -1.1052572348555492
42267.0739599597873166 30739123.1444668509066105 728.2742882785623806 1051.5022955247579830   1.8304682595445769   9.9304357578970173  -0.1858746100820482  -0.4273642705403184
36492.2207053367965273 28085864.6621606014668941 487.7108413708314743 893.8895536159668609   2.5906982059233510   2.2363228409046618   1.0893326171186262   0.9860431750135160
37296.1735492956795497 29110395.8243793211877346 464.9057196645994736 1012.1685148281700322   3.7550003372031879   9.3260876778482142  -0.4725392679569886  -1.0577932852876917
