%eval_id interface x1             x2             f              c1             c2             
810      NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
811      NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
812      NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
813      NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
814      NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
815      NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
816      NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
817      NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
818      NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
819      NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
820      NO_ID      0.9            1.1            0.0002         0.26           0.76           
821      NO_ID      0.9            1.1            0.0002         0.26           0.76           
822      NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
823      NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
824      NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
825      NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
826      NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
827      NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
828      NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
829      NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
830      NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
831      NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
832      NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
833      NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
834      NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
835      NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
836      NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
837      NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
838      NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
839      NO_ID      0.9            1.1            0.0002         0.26           0.76           
840      NO_ID      0.9            1.1            0.0002         0.26           0.76           
841      NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
842      NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
843      NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
844      NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
845      NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
846      NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
847      NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
848      NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
849      NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
850      NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
851      NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
852      NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
853      NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
854      NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
855      NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
856      NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
857      NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
858      NO_ID      0.9            1.1            0.0002         0.26           0.76           
859      NO_ID      0.9            1.1            0.0002         0.26           0.76           
860      NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
861      NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
862      NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
863      NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
864      NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
865      NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
866      NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
867      NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
868      NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
869      NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
870      NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
871      NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
872      NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
873      NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
874      NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
875      NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
876      NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
877      NO_ID      0.9            1.1            0.0002         0.26           0.76           
878      NO_ID      0.9            1.1            0.0002         0.26           0.76           
879      NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
880      NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
881      NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
882      NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
883      NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
884      NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
885      NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
886      NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
887      NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
888      NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
889      NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
890      NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
891      NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
892      NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
893      NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
894      NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
895      NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
896      NO_ID      0.9            1.1            0.0002         0.26           0.76           
897      NO_ID      0.9            1.1            0.0002         0.26           0.76           
898      NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
899      NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
900      NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
901      NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
902      NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
903      NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
904      NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
905      NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
906      NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
907      NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
908      NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
909      NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
910      NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
911      NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
912      NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
913      NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
914      NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
915      NO_ID      0.9            1.1            0.0002         0.26           0.76           
916      NO_ID      0.9            1.1            0.0002         0.26           0.76           
917      NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
918      NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
919      NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
920      NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
921      NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
922      NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
923      NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
924      NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
925      NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
926      NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
927      NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
928      NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
929      NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
930      NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
931      NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
932      NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
933      NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
934      NO_ID      0.9            1.1            0.0002         0.26           0.76           
935      NO_ID      0.9            1.1            0.0002         0.26           0.76           
